freqHz,wcetMs,phaseMs,c1RateDst,c1Init,c2RateSrc,c2Init,criticalPathThroughCnnMs,criticalPathExecutionThroughCnnMs
50,0,83/5,84/5,14/5,28/5,18,98,5771/1500
50,5/2,83/5,84/5,14/5,28/5,18,98,9521/1500
50,25/8,83/5,84/5,14/5,28/5,18,98,20917/3000
50,105/32,83/5,84/5,14/5,28/5,18,98,85543/12000
50,215/64,83/5,84/5,14/5,28/5,18,98,172961/24000
50,865/256,83/5,84/5,14/5,28/5,18,98,693719/96000
60,0,83/5,14,1,14/3,18,98,5771/1500
60,5,83/5,14,1,14/3,18,98,13271/1500
70,0,83/5,12,10,4,18,98,5771/1500
70,5,83/5,12,10,4,18,98,13271/1500
80,0,83/5,21/2,7,7/2,18,98,5771/1500
80,5,83/5,21/2,7,7/2,18,98,13271/1500
90,0,83/5,28/3,14/3,28/9,18,98,5771/1500
90,5/2,83/5,28/3,14/3,28/9,18,98,9521/1500
90,15/4,83/5,28/3,14/3,28/9,18,98,2849/375
90,35/8,83/5,28/3,14/3,28/9,18,98,24667/3000
90,75/16,83/5,28/3,14/3,28/9,18,98,51209/6000
90,155/32,83/5,28/3,14/3,28/9,18,98,104293/12000
90,315/64,83/5,28/3,14/3,28/9,18,98,210461/24000
100,0,83/5,42/5,14/5,14/5,18,98,5771/1500
100,5/2,83/5,42/5,14/5,14/5,18,98,9521/1500
100,25/8,83/5,42/5,14/5,14/5,18,98,20917/3000
100,105/32,83/5,42/5,14/5,14/5,18,98,85543/12000
100,215/64,83/5,42/5,14/5,14/5,18,98,172961/24000
100,865/256,83/5,42/5,14/5,14/5,18,98,693719/96000
110,0,83/5,84/11,14/11,28/11,18,98,5771/1500
110,5/4,83/5,84/11,14/11,28/11,18,98,3823/750
110,85/64,83/5,84/11,14/11,28/11,18,98,124211/24000
110,175/128,83/5,84/11,14/11,28/11,18,98,250297/48000
110,705/512,83/5,84/11,14/11,28/11,18,98,1003063/192000
120,0,83/5,7,1,7/3,18,98,5771/1500
